y,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9
2.2069607291557101,1.64511119425874,3,6,1,20,1,1.285285,1.336076,2.9040379999999999,85.915459999999996
2.1974120673983109,2.3323915057268598,4,6,1,10,2.8332999999999999,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2.1760912590556813,1.7617503721039001,1,6,1,22,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
2.1724569744005873,1.67677325468639,3,6,1,10,1,1.285285,1.336076,2.9040379999999999,85.915459999999996
2.1562461903973444,1.639126621605,2,5,1,10,4,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2.144696810780848,1.75064983362732,4,6,1,20,2.8332999999999999,1.632903,1.4576119999999999,3.2789060000000001,155.92872800000001
2.1274287778515988,1.9928001670338,3,1,1,11,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
2.1137769689489865,1.6891640942712001,3,6,1,22,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
2.1072099696478683,2.6161605520459998,4,6,1,23,2,1.7986329999999999,1.43486,3.3119610000000002,101.279689
2.0948203803548,1.8835593705804701,3,6,1,20,2,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
2.0653556012899652,1.67677325468639,3,6,1,10,1,1.285285,1.336076,2.9040379999999999,85.915459999999996
2.0501078890796092,1.8908411286200799,3,6,1,10,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
2.0334237554869499,1.6391412102113101,3,6,1,10,2,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
2.0231135866944552,1.9928001670338,3,1,1,10,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
2.0131646773265355,1.4935677754274299,3,1,1,20,1,1.5866450000000001,1.4455169999999999,3.158649,145.55060700000001
2,1.7416546852952,1,6,1,5,2,1.5628070000000001,1.351963,2.8126190000000002,73.012725000000003
2,1.639126621605,2,5,1,10,4,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2,1.95943934792402,4,5,1,20,4,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
2,2.0146711017288399,4,1,1,20,2,1.413305,1.331925,3.0105629999999999,78.286085999999997
2,1.5181364214692701,4,6,1,20,4,1.389812,1.3200289999999999,3.6694290000000001,149.992977
2,1.78874640568142,4,6,1,20,4,1.735473,1.37564,3.1109100000000001,81.052893999999995
2,1.9925913340702699,4,6,1,22,3,1.4364239999999999,1.360177,3.2685879999999998,78.495012000000003
2,1.9925913340702699,4,6,1,22,3,1.4364239999999999,1.360177,3.2685879999999998,78.495012000000003
2,1.8157568546430001,4,6,1,23,4,1.4364239999999999,1.360177,3.2685879999999998,78.495012000000003
2,1.96548455006504,4,6,1,22,3,1.3242290000000001,1.3411109999999999,3.2619729999999998,58.320908000000003
2,1.82426480129443,4,6,1,22,4,1.3242290000000001,1.3411109999999999,3.2619729999999998,58.320908000000003
2,1.93878384845251,4,6,1,23,4,1.3242290000000001,1.3411109999999999,3.2619729999999998,58.320908000000003
2,1.91239108960811,4,6,1,23,2,1.3242290000000001,1.3411109999999999,3.2619729999999998,58.320908000000003
2,1.98161628709009,2,2,1,22,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9957552171033801,2,2,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.98161628709009,2,2,1,22,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9508300925366,2,6,1,23,1,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9947271573454699,2,2,1,23,1,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9982638401777899,2,6,1,23,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9982638401777899,2,6,1,23,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9982638401777899,2,6,1,23,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,2.0005299090355,2,6,1,23,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.9508300925366,2,6,1,23,1,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
2,1.57827315436822,2,5,1,5,4,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
2,1.8175541652543601,2,5,1,5,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
2,1.88540748179525,2,5,1,5,4,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
2,1.6730944287603799,2,5,1,5,4,1.724334,1.354805,3.071949,68.540811000000005
2,1.6771333234113599,2,5,1,5,4,1.735473,1.37564,3.1109100000000001,81.052893999999995
2,1.7628890985677399,4,5,1,23,4,1.7986329999999999,1.43486,3.3119610000000002,101.279689
2,1.7628890985677399,4,5,1,23,4,1.7986329999999999,1.43486,3.3119610000000002,101.279689
2,1.87540878593514,3,6,1,10,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
2,1.9604518054369,3,5,1,20,2,1.413305,1.331925,3.0105629999999999,78.286085999999997
2,1.81851465029226,3,6,1,10,2,1.6894439999999999,1.4475199999999999,2.7475309999999999,61.077815999999999
2,1.75420887031289,3,6,1,20,1,1.735473,1.37564,3.1109100000000001,81.052893999999995
2,1.7717425018194499,5,5,1,23,2,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.999833643779245,3.1419449618291102,3,6,1,20,1,1.3741239999999999,1.341299,3.673381,97.530105000000006
1.9840268596301545,2.43085616367765,4,6,1,23,1,1.837485,1.419224,2.5706169999999999,39.476486999999999
1.973589623427257,1.69520670885613,3,6,1,20,2,1.7283329999999999,1.5589489999999999,3.068981,163.77571
1.9484133413844771,1.21747558622776,3,6,1,10,1,1.369745,1.38405,2.9881549999999999,123.77092399999999
1.9174823238050183,1.0548137996381499,4,6,1,22,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.9138138523837167,0.61627910247762496,3,6,1,20,2,1.361912,1.3709640000000001,2.8800050000000001,91.050552999999994
1.9048931964969977,1.5478041384448999,4,6,1,23,1,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.9030899869919435,1.76704523143505,3,6,1,20,2,1.626166,1.395489,3.3213059999999999,84.295136999999997
1.9030899869919435,1.83216402576342,3,6,1,22,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.89087397590158,3,6,1,22,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8969182839880401,3,6,1,22,0.33329999999999999,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.89087397590158,3,6,1,22,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8062494966540801,3,6,1,23,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8959807638396999,3,6,1,23,0.33329999999999999,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8062494966540801,3,6,1,23,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8289677171315499,3,6,1,23,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8289677171315499,3,6,1,23,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8959807638396999,3,6,1,23,0.16669999999999999,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8959807638396999,3,6,1,23,0.083299999999999999,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.9030899869919435,1.8062494966540801,3,6,1,23,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.8904210188009143,1.87540878593514,3,6,1,10,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.8790958795000727,1.8480036142787599,1,6,1,19,2,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.8692317197309762,2.11646295477341,1,1,1,10,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.8609366207000937,1.6714461804518901,3,1,1,10,2,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.8573324964312685,0.80465844835445399,3,2,1,20,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
1.8450980400142569,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
1.8438554226231612,1.7670887039291201,3,1,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.8325089127062364,1.7670887039291201,3,1,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.8195439355418688,1.89199011915329,3,1,1,5,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.8175653695597809,1.8893582719544899,2,1,1,10,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.8115750058705933,1.2271383958174999,1,1,1,19,3,1.7283329999999999,1.5589489999999999,3.068981,163.77571
1.7962967400517915,1.1207217329163,1,6,1,17,3,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.7867514221455612,1.1627223059519001,4,6,1,22,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.7781512503836436,1.76704523143505,3,6,1,20,2,1.626166,1.395489,3.3213059999999999,84.295136999999997
1.7664128471123994,1.64793194427946,3,1,1,4,2,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.7565029853330931,1.6246188332679901,4,5,1,22,3,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7525861787404091,1.1207217329163,1,6,1,17,3,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.7497363155690611,1.7670887039291201,3,1,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.7387805584843692,2.1166208705924499,3,1,1,10,2,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
1.7323941217348859,1.73563816719763,2,1,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.7498285585286999,2,1,1,22,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.73563816719763,2,1,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.73563816719763,2,1,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.73563816719763,2,1,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.73563816719763,2,1,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.7498285585286999,2,1,1,22,2,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.73563816719763,2,1,1,22,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.74683763520901,2,1,1,23,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7323941217348859,1.74683763520901,2,1,1,23,4,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.7197672539053812,1.9680268393785301,4,6,1,10,2.8957999999999999,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.7137131774449883,1.5863287418252601,4,6,1,22,0.125,1.3543559999999999,1.437182,3.29264,211.586873
1.711807229041191,1.1207217329163,1,6,1,17,3,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.7075701760979363,1.61176787309395,3,6,1,10,1,1.839491,1.515236,2.5682390000000002,9.1847700000000003
1.6989700043360187,0.976871114114368,1,1,3,22,3,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.6989700043360187,1.56491899226169,4,1,1,20,4,1.7283329999999999,1.5589489999999999,3.068981,163.77571
1.6989700043360187,0.78760367376721796,4,5,1,22,4,1.361912,1.3709640000000001,2.8800050000000001,91.050552999999994
1.6989700043360187,1.4824412891741701,3,6,1,10,2,1.839491,1.515236,2.5682390000000002,9.1847700000000003
1.6989700043360187,1.6042141300365,3,6,3,10,2,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
1.6989700043360187,1.5913601986805801,3,6,1,22,2,1.658188,1.388331,2.8986589999999999,75.611671000000001
1.6989700043360187,1.35321468278999,3,6,3,23,2,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
1.6954816764901974,1.7670887039291201,3,1,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.6821450763738317,0.681992247135778,1,6,1,10,1,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.6595929723250367,1.6246188332679901,4,5,1,22,3,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.6503075231319364,1.7670887039291201,3,1,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.6127838567197355,1.5860176097141101,1,6,1,5,2,1.276767,1.3244089999999999,3.2814380000000001,105.33019
1.6020599913279623,1.4842216692398,1,6,1,19,3,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
1.6020599913279623,1.83216402576342,3,6,1,22,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.6020599913279623,1.8062494966540801,3,6,1,23,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.5938039202176069,0.11536686599179199,4,5,1,23,4,1.4364239999999999,1.360177,3.2685879999999998,78.495012000000003
1.5832437885832622,1.4357107381688099,4,6,1,10,2.8332999999999999,1.2787900000000001,1.3205070000000001,2.8506490000000002,124.62446799999999
1.5742628297070269,1.6634430620638401,2,1,1,10,2,1.361912,1.3709640000000001,2.8800050000000001,91.050552999999994
1.5637459776250342,1.90917272788909,1,6,1,10,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.553280565205819,1.7159660883532999,4,6,1,10,1.8332999999999999,1.2787900000000001,1.3205070000000001,2.8506490000000002,124.62446799999999
1.5440680443502757,1.5227510097322201,3,1,1,20,2,1.735473,1.37564,3.1109100000000001,81.052893999999995
1.5352941200427705,1.60046626767381,2,5,1,7,4,1.2515350000000001,1.3367059999999999,2.6866500000000002,74.196158999999994
1.5314789170422551,-0.37266151218765098,1,6,1,10,3,1.7029749999999999,1.4485060000000001,3.324773,162.16508300000001
1.5224442335063197,-0.62592186811187001,4,1,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
1.5044354324064455,0.75790753890419504,4,5,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
1.503137184270672,2.0526109714048699,4,6,1,10,3,1.7381489999999999,1.5608439999999999,1.400379,71.967768000000007
1.4885507165004443,1.6711948192824,3,6,3,20,1,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
1.4785664955938433,1.46130095580399,3,1,1,10,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
1.4771212547196624,1.76704523143505,3,6,1,20,2,1.626166,1.395489,3.3213059999999999,84.295136999999997
1.4717073197542503,1.70817946729762,3,1,1,20,1,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
1.4562090361518683,2.4283606677815701,1,6,1,14,1,1.351801,1.3204990000000001,3.0398779999999999,83.879220000000004
1.4427966241397905,0.26520704895191399,1,6,1,10,1,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
1.4351870142648537,-1.8010564566296099,4,5,1,22,3,1.2072099999999999,1.324422,2.942002,58.832287000000001
1.414973347970818,1.6879943762910099,1,6,1,5,3,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
1.4138832381295645,1.4220350162851401,4,6,1,22,0.020799999999999999,1.365961,1.3374999999999999,2.9817149999999999,101.07158699999999
1.4107772333772097,1.5101722638112101,3,1,1,22,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
1.4065401804339552,0.52233056288169899,3,1,1,8,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.3856062735983121,0.67338884103348196,4,1,1,20,2,1.365961,1.3374999999999999,2.9817149999999999,101.07158699999999
1.3741016639114394,0.081409192089465995,1,6,1,10,1,1.484996,1.41821,3.3048950000000001,145.539736
1.361910201405941,-0.15491475825072001,4,6,1,22,0.083299999999999999,1.7490600000000001,1.6062320000000001,2.8329399999999998,122.594493
1.3561023781133987,1.7890646525129701,3,6,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.3508292735829677,1.7890646525129701,3,6,1,10,2,1.8894820000000001,1.576716,3.0689790000000001,169.580533
1.3344537511509309,0.27076155514561501,4,5,1,20,2,1.484996,1.41821,3.3048950000000001,145.539736
1.3226327116922234,1.31126798910478,4,6,1,20,2,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.3104456036024317,1.2503619555321099,4,1,1,23,2,1.716534,1.4426460000000001,3.3251029999999999,128.763285
1.3010299956639813,0.45834092778886198,1,6,1,5,2,1.632903,1.4576119999999999,3.2789060000000001,155.92872800000001
1.3010299956639813,0.73235863333657503,2,5,1,22,4,1.287506,1.3277080000000001,3.279455,96.504986000000002
1.3010299956639813,1.72314206729161,3,1,3,20,1,1.626166,1.395489,3.3213059999999999,84.295136999999997
1.3010299956639813,1.8062494966540801,3,6,1,23,1,1.4203760000000001,1.372806,2.6866500000000002,80.000981999999993
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,1.0866019936895299,4,5,1,22,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,0.76953844799073301,4,5,1,23,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,0.76953844799073301,4,5,1,23,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,0.76953844799073301,4,5,1,23,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2988530764097066,0.76953844799073301,4,5,1,23,4,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.2849008709693213,0.64760681123172403,4,1,1,22,3,1.369745,1.38405,2.9881549999999999,123.77092399999999
1.2713245581125721,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.2648178230095364,1.21533913876713,4,6,1,20,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
1.2562232200945267,1.25640371491925,4,6,1,23,0.125,1.4697420000000001,1.3272010000000001,3.7320989999999998,296.81965000000002
1.255272505103306,0.40507066839775402,4,6,1,20,4,1.839491,1.515236,2.5682390000000002,9.1847700000000003
1.2304489213782739,0.57089235070191102,4,5,1,20,1,1.369745,1.38405,2.9881549999999999,123.77092399999999
1.2111205412580495,1.43495784046649,4,6,1,20,1,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.2041199826559248,1.19724702644209,1,6,1,23,3,1.66703,1.3600920000000001,2.9895390000000002,89.512066000000004
1.2034054367424643,0.75790753890419504,4,5,1,22,2,1.484996,1.41821,3.3048950000000001,145.539736
1.2034054367424643,0.83551923599544797,4,5,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
1.1834091373163427,0.95341115730342496,4,6,1,22,1.5708,1.9644379999999999,1.475597,3.2604410000000001,123.87051099999999
1.1789769472931695,1.6769661913788301,3,6,3,22,2,1.3971899999999999,1.3250919999999999,3.667243,139.10991999999999
1.1760912590556813,1.1175586560990101,1,1,1,24,3,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
1.1760912590556813,-0.87019142094611901,4,5,3,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1760912590556813,0.46602574398847202,4,5,3,23,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.1692942967988178,1.13280944817887,4,6,1,22,2.8957999999999999,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.1522883443830565,1.1844170897833,2,5,1,5,4,1.287506,1.3277080000000001,3.279455,96.504986000000002
1.146128035678238,1.4536777809438499,4,5,1,20,2,1.369745,1.38405,2.9881549999999999,123.77092399999999
1.1398790864012365,1.87540878593514,3,6,1,10,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
1.1186284152965988,0.61759120316364602,4,5,1,20,3,1.1392770000000001,1.324916,3.1601300000000001,119.319778
1.1139433523068367,-0.78094594408630402,4,6,1,20,4,1.5849629999999999,2.1435900000000001,3.3551799999999998,234.891864
1.110589710299249,0.48440621796399702,4,5,1,20,4,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
1.1010593549081156,1.2555747902072201,4,6,1,20,3,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.0845762779343311,-0.25412402598516098,4,5,1,22,4,1.285285,1.336076,2.9040379999999999,85.915459999999996
1.0827853703164501,1.09216859665128,4,5,3,20,2,1.7283329999999999,1.5589489999999999,3.068981,163.77571
1.0791812460476249,0.83551923599544797,4,5,1,23,2,1.484996,1.41821,3.3048950000000001,145.539736
1.0530784434834197,0.87973490081225902,3,6,1,10,2,1.776553,1.5190509999999999,3.3022420000000001,154.74236099999999
1.0453229787866574,1.0627766309450699,3,6,1,10,2,1.5954619999999999,1.3889940000000001,2.2771409999999999,54.191592
1.0413926851582251,0.97921019422356803,3,6,1,23,2,1.4527939999999999,1.3822369999999999,2.776742,110.92294200000001
